,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
3199,2021-01-26 09:00:00.000000000,32376.45,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05174160073498173,0.002056720735058956
3200,2021-01-26 09:01:00.000000000,32380.01,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05174729005850597,0.0020624100585832014
3201,2021-01-26 09:02:00.000000000,32351.95,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05170244668263791,0.0020175666827151398
3202,2021-01-26 09:03:00.000000000,32366.45,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05172561948912711,0.0020407394892043365
3203,2021-01-26 09:04:00.000000000,32341.27,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051685378712065175,0.002000498712142404
3204,2021-01-26 09:05:00.000000000,32349.62,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05169872305235378,0.002013843052431012
3205,2021-01-26 09:06:00.000000000,32328.47,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05166492271737126,0.001980042717448491
3206,2021-01-26 09:07:00.000000000,32288.5,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051601045677690346,0.0019161656777675756
3207,2021-01-26 09:08:00.000000000,32236.96,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05151867833655563,0.001833798336632858
3208,2021-01-26 09:09:00.000000000,32282.01,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05159067384913069,0.001905793849207922
3209,2021-01-26 09:10:00.000000000,32325.1,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05165953703751825,0.00197465703759548
3210,2021-01-26 09:11:00.000000000,32307.44,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051631314157338994,0.0019464341574162228
3211,2021-01-26 09:12:00.000000000,32403.9,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05178546925485266,0.0021005892549298896
3212,2021-01-26 09:13:00.000000000,32434.44,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051834275979692666,0.0021493959797698955
3213,2021-01-26 09:14:00.000000000,32407.87,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051791813809456945,0.002106933809534174
3214,2021-01-26 09:15:00.000000000,32321.49,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05165376780776474,0.0019688878078419694
3215,2021-01-26 09:16:00.000000000,32298.96,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05161776206085428,0.0019328820609315067
3216,2021-01-26 09:17:00.000000000,32320.23,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05165175417078705,0.0019668741708642815
3217,2021-01-26 09:18:00.000000000,32298.87,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05161761822964158,0.0019327382297188098
3218,2021-01-26 09:19:00.000000000,32237.39,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05151936553012738,0.0018344855302046062
3219,2021-01-26 09:20:00.000000000,32302.92,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0516240906342127,0.0019392106342899298
3220,2021-01-26 09:21:00.000000000,32300.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051619424110423154,0.001934544110500383
3221,2021-01-26 09:22:00.000000000,32361.47,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05171766082869151,0.002032780828768739
3222,2021-01-26 09:23:00.000000000,32388.06,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05176015496141894,0.0020752749614961694
3223,2021-01-26 09:24:00.000000000,32314.55,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05164267682314163,0.001957796823218859
3224,2021-01-26 09:25:00.000000000,32292.9,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05160807742586638,0.0019231974259436083
3225,2021-01-26 09:26:00.000000000,32353.87,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05170551508184199,0.002020635081919221
3226,2021-01-26 09:27:00.000000000,32333.83,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05167348866514934,0.001988608665226571
3227,2021-01-26 09:28:00.000000000,32301.16,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05162127793494229,0.0019363979350195196
3228,2021-01-26 09:29:00.000000000,32283.7,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05159337467968013,0.0019084946797573582
3229,2021-01-26 09:30:00.000000000,32290.43,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05160413005814028,0.0019192500582175115
3230,2021-01-26 09:31:00.000000000,32320.15,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05165162632082022,0.001966746320897446
3231,2021-01-26 09:32:00.000000000,32342.31,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05168704076163406,0.002002160761711287
3232,2021-01-26 09:33:00.000000000,32379.25,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05174607548382102,0.0020611954838982496
3233,2021-01-26 09:34:00.000000000,32405.86,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05178860157904017,0.0021037215791173958
3234,2021-01-26 09:35:00.000000000,32413.21,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05180034779474331,0.0021154677948205386
3235,2021-01-26 09:36:00.000000000,32531.81,1.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05198988537057911,0.002305005370656338
3236,2021-01-26 09:37:00.000000000,32615.74,1.0,0.0025799363761191962,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05212401596703694,0.0024391359671141685
3237,2021-01-26 09:38:00.000000000,32632.52,1.0,0.0005144755262336265,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052150832497580984,0.0024659524976582137
3238,2021-01-26 09:39:00.000000000,32616.02,1.0,-0.0005056305795568816,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052124463441920864,0.002439583441998093
3239,2021-01-26 09:40:00.000000000,32654.85,1.0,0.001190519260167111,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05218651861957435,0.0025016386196515805
3240,2021-01-26 09:41:00.000000000,32678.19,1.0,0.0007147483451921399,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05222381884739903,0.0025389388474762603
3241,2021-01-26 09:42:00.000000000,32650.07,1.0,-0.0008605127762584264,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05217887958405584,0.002493999584133072
3242,2021-01-26 09:43:00.000000000,32655.54,1.0,0.0001675340971705186,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05218762132553832,0.002502741325615551
3243,2021-01-26 09:44:00.000000000,32714.93,1.0,0.0018186806894020524,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05228253394466891,0.002597653944746141
3244,2021-01-26 09:45:00.000000000,32663.42,1.0,-0.001574510475798152,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05220021454727176,0.0025153345473489866
3245,2021-01-26 09:46:00.000000000,32671.43,1.0,0.00024522845433838647,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052213015525201315,0.0025281355252785437
3246,2021-01-26 09:47:00.000000000,32818.39,1.0,0.004498119610926166,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05244787591428081,0.002762995914358038
3247,2021-01-26 09:48:00.000000000,32756.75,1.0,-0.0018782152323743029,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052349367514832934,0.0026644875149101632
3248,2021-01-26 09:49:00.000000000,32725.33,1.0,-0.00095919161699487,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052299154440357716,0.0026142744404349452
3249,2021-01-26 09:50:00.000000000,32707.59,1.0,-0.0005420877344858299,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05227080371021162,0.0025859237102888524
3250,2021-01-26 09:51:00.000000000,32735.13,1.0,0.000842006396680528,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05231481606129525,0.002629936061372476
3251,2021-01-26 09:52:00.000000000,32718.42,1.0,-0.0005104607802077776,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05228811139947217,0.002603231399549398
3252,2021-01-26 09:53:00.000000000,32747.0,1.0,0.000873514063332026,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052333785800124676,0.0026489058002019047
3253,2021-01-26 09:54:00.000000000,32768.69,1.0,0.0006623507496870129,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05236844912238335,0.00268356912246058
3254,2021-01-26 09:55:00.000000000,32719.84,1.0,-0.0014907523004429324,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05229038073638353,0.002605500736460757
3255,2021-01-26 09:56:00.000000000,32698.7,1.0,-0.0006460911789299972,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05225659638264686,0.00257171638272409
3256,2021-01-26 09:57:00.000000000,32721.78,1.0,0.0007058384584095467,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052293481098079325,0.0026086010981565544
3257,2021-01-26 09:58:00.000000000,32749.3,1.0,0.0008410300417642791,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05233746148667124,0.002652581486748469
3258,2021-01-26 09:59:00.000000000,32747.33,1.0,-6.015395748903973e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052334313181237886,0.0026494331813151153
3259,2021-01-26 10:00:00.000000000,32718.43,1.0,-0.0008825146966180419,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05228812738071803,0.0026032473807952594
3260,2021-01-26 10:01:00.000000000,32713.69,1.0,-0.00014487247707184459,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05228055227018293,0.0025956722702601617
3261,2021-01-26 10:02:00.000000000,32729.18,1.0,0.0004735020720683103,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05230530722001175,0.0026204272200889764
3262,2021-01-26 10:03:00.000000000,32691.32,1.0,-0.0011567659195861335,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052244802223206155,0.002559922223283384
3263,2021-01-26 10:04:00.000000000,32690.66,1.0,-2.0188845234803132e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05224374746097975,0.0025588674610569767
3264,2021-01-26 10:05:00.000000000,32678.91,1.0,-0.00035942987997183984,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05222496949710057,0.0025400894971778012
3265,2021-01-26 10:06:00.000000000,32652.09,1.0,-0.0008207128083524973,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052182107795718476,0.002497227795795705
3266,2021-01-26 10:07:00.000000000,32648.19,1.0,-0.00011944105262484683,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05217587510983517,0.0024909951099124014
3267,2021-01-26 10:08:00.000000000,32645.5,1.0,-8.239354157146828e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052171576154700285,0.0024866961547775138
3268,2021-01-26 10:09:00.000000000,32626.82,1.0,-0.0005722075017996486,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05214172318744385,0.002456843187521082
3269,2021-01-26 10:10:00.000000000,32639.54,1.0,0.00038986330877488484,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05216205133217093,0.0024771713322481598
3270,2021-01-26 10:11:00.000000000,32594.94,1.0,-0.0013664408260656291,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052090774975659324,0.0024058949757365528
3271,2021-01-26 10:12:00.000000000,32528.82,1.0,-0.0020285357175070517,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051985106978068574,0.002300226978145803
3272,2021-01-26 10:13:00.000000000,32523.0,1.0,-0.00017891826386573495,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05197580589298119,0.002290925893058418
3273,2021-01-26 10:14:00.000000000,32578.29,1.0,0.001700027672723925,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05206416620131138,0.0023792862013886085
3274,2021-01-26 10:15:00.000000000,32575.56,1.0,-8.379813673464742e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.052059803321193074,0.002374923321270303
3275,2021-01-26 10:16:00.000000000,32515.74,0.0,-0.0018363460213730587,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051964203508490736,0.0022793235085679653
3276,2021-01-26 10:17:00.000000000,32501.64,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05194166995183572,0.0022567899519129464
3277,2021-01-26 10:18:00.000000000,32521.32,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05197312104367761,0.0022882410437548364
3278,2021-01-26 10:19:00.000000000,32506.77,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05194986833095914,0.0022649883310363675
3279,2021-01-26 10:20:00.000000000,32475.94,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05190059814998934,0.0022157181500665687
3280,2021-01-26 10:21:00.000000000,32473.18,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05189618732613347,0.0022113073262107
3281,2021-01-26 10:22:00.000000000,32444.27,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05184998554436776,0.0021651055444449896
3282,2021-01-26 10:23:00.000000000,32391.88,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05176625979733541,0.002081379797412637
3283,2021-01-26 10:24:00.000000000,32404.91,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05178708336068397,0.0021022033607612026
3284,2021-01-26 10:25:00.000000000,32427.94,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051823888169887165,0.0021390081699643945
3285,2021-01-26 10:26:00.000000000,32412.8,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05179969256366327,0.0021148125637404994
3286,2021-01-26 10:27:00.000000000,32401.87,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05178222506194417,0.0020973450620214024
3287,2021-01-26 10:28:00.000000000,32417.6,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05180736356167349,0.002122483561750717
3288,2021-01-26 10:29:00.000000000,32490.1,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051923227594119485,0.0022383475941967143
3289,2021-01-26 10:30:00.000000000,32419.21,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05180993654225608,0.0021250565423333104
3290,2021-01-26 10:31:00.000000000,32416.83,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05180613300574269,0.0021212530058199175
3291,2021-01-26 10:32:00.000000000,32441.09,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05184490350818599,0.00216002350826322
3292,2021-01-26 10:33:00.000000000,32431.63,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051829785249607525,0.0021449052496847545
3293,2021-01-26 10:34:00.000000000,32408.89,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05179344389653411,0.0021085638966113415
3294,2021-01-26 10:35:00.000000000,32382.46,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05175120546374035,0.0020663254638175824
3295,2021-01-26 10:36:00.000000000,32350.01,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051699346320942106,0.0020144663210193356
3296,2021-01-26 10:37:00.000000000,32393.71,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0517691843653268,0.0020843043654040286
3297,2021-01-26 10:38:00.000000000,32422.07,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0518145071785705,0.0021296271786477305
3298,2021-01-26 10:39:00.000000000,32398.11,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05177621611350284,0.002091336113580068
3299,2021-01-26 10:40:00.000000000,32414.94,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051803112550276156,0.0021182325503533855
3300,2021-01-26 10:41:00.000000000,32429.93,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051827068437812235,0.002142188437889464
3301,2021-01-26 10:42:00.000000000,32379.13,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05174588370887077,0.0020610037089479963
3302,2021-01-26 10:43:00.000000000,32378.3,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051744557265464834,0.0020596772655420634
3303,2021-01-26 10:44:00.000000000,32329.92,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05166723999802018,0.0019823599980974063
3304,2021-01-26 10:45:00.000000000,32385.56,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05175615964995529,0.002071279650032516
3305,2021-01-26 10:46:00.000000000,32379.35,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051746235296279565,0.002061355296356794
3306,2021-01-26 10:47:00.000000000,32278.14,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05158448910698495,0.001899609107062182
3307,2021-01-26 10:48:00.000000000,32270.36,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05157205569771006,0.001887175697787291
3308,2021-01-26 10:49:00.000000000,32252.01,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051542730111566834,0.0018578501116440632
3309,2021-01-26 10:50:00.000000000,32301.34,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05162156559736768,0.0019366855974449065
3310,2021-01-26 10:51:00.000000000,32314.66,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05164285261684603,0.001957972616923258
3311,2021-01-26 10:52:00.000000000,32329.4,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05166640897323574,0.001981528973312968
3312,2021-01-26 10:53:00.000000000,32344.32,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05169025299205083,0.0020053729921280586
3313,2021-01-26 10:54:00.000000000,32319.38,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05165039576488941,0.0019655157649666397
3314,2021-01-26 10:55:00.000000000,32333.87,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05167355259013275,0.001988672590209982
3315,2021-01-26 10:56:00.000000000,32337.22,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051678906307494055,0.001994026307571284
3316,2021-01-26 10:57:00.000000000,32385.69,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051756367406151395,0.002071487406228624
3317,2021-01-26 10:58:00.000000000,32357.2,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051710836836711585,0.0020259568367888142
3318,2021-01-26 10:59:00.000000000,32313.85,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051641558135931805,0.001956678136009034
3319,2021-01-26 11:00:00.000000000,32268.27,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05156871561732645,0.0018838356174036772
3320,2021-01-26 11:01:00.000000000,32305.39,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0516280380019388,0.0019431580020160266
3321,2021-01-26 11:02:00.000000000,32334.62,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05167475118357185,0.0019898711836490793
3322,2021-01-26 11:03:00.000000000,32354.46,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05170645797534742,0.0020215779754246474
3323,2021-01-26 11:04:00.000000000,32332.45,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0516712832532214,0.0019864032532986298
3324,2021-01-26 11:05:00.000000000,32347.35,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05169509530954478,0.0020102153096220113
3325,2021-01-26 11:06:00.000000000,32316.25,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05164539363493691,0.0019605136350141425
3326,2021-01-26 11:07:00.000000000,32313.91,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05164165402340693,0.0019567740234841605
3327,2021-01-26 11:08:00.000000000,32304.93,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051627302864629486,0.0019424228647067152
3328,2021-01-26 11:09:00.000000000,32266.71,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05156622254297313,0.0018813425430503558
3329,2021-01-26 11:10:00.000000000,32291.8,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05160631948882237,0.0019214394888995984
3330,2021-01-26 11:11:00.000000000,32310.66,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05163646011850418,0.00195158011858141
3331,2021-01-26 11:12:00.000000000,32277.76,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05158388181964248,0.0018990018197197062
3332,2021-01-26 11:13:00.000000000,32298.24,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051616611411152744,0.0019317314112299727
3333,2021-01-26 11:14:00.000000000,32261.42,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05155776846391603,0.0018728884639932566
3334,2021-01-26 11:15:00.000000000,32173.12,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051416654063019734,0.0017317740630969636
3335,2021-01-26 11:16:00.000000000,32157.82,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05139220275686217,0.0017073227569393973
3336,2021-01-26 11:17:00.000000000,32077.85,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05126440073376277,0.0015795207338399966
3337,2021-01-26 11:18:00.000000000,32021.7,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05117466603828908,0.00148978603836631
3338,2021-01-26 11:19:00.000000000,32028.98,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05118630038527124,0.0015014203853484717
3339,2021-01-26 11:20:00.000000000,32090.4,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05128445719731032,0.0015995771973875486
3340,2021-01-26 11:21:00.000000000,32165.68,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0514047640161039,0.0017198840161811307
3341,2021-01-26 11:22:00.000000000,32056.66,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05123053647379683,0.0015456564738740575
3342,2021-01-26 11:23:00.000000000,32010.01,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051155983961885025,0.0014711039619622543
3343,2021-01-26 11:24:00.000000000,32004.9,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05114781754525332,0.001462937545330549
3344,2021-01-26 11:25:00.000000000,31958.62,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05107385633943813,0.0013889763395153604
3345,2021-01-26 11:26:00.000000000,31831.5,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0508707027421342,0.0011858227422114273
3346,2021-01-26 11:27:00.000000000,31896.05,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05097386168412577,0.0012889816842030014
3347,2021-01-26 11:28:00.000000000,31888.07,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050961108649933785,0.0012762286500110145
3348,2021-01-26 11:29:00.000000000,31858.15,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05091329276233677,0.0012284127624139982
3349,2021-01-26 11:30:00.000000000,31893.94,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05097048964125045,0.0012856096413276785
3350,2021-01-26 11:31:00.000000000,31947.61,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0510562609877522,0.0013713809878294278
3351,2021-01-26 11:32:00.000000000,31973.32,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051097348770844424,0.001412468770921653
3352,2021-01-26 11:33:00.000000000,31856.67,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050910927537950276,0.0012260475380275054
3353,2021-01-26 11:34:00.000000000,31918.94,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.051010442755886995,0.0013255627559642241
3354,2021-01-26 11:35:00.000000000,31765.33,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05076495483831418,0.0010800748383914122
3355,2021-01-26 11:36:00.000000000,31711.09,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05067827256079872,0.0009933925608759525
3356,2021-01-26 11:37:00.000000000,31785.87,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05079778031729957,0.0011129003173767985
3357,2021-01-26 11:38:00.000000000,31813.94,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050842639674413485,0.0011577596744907145
3358,2021-01-26 11:39:00.000000000,31833.88,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.050874506278647605,0.001189626278724834
3359,2021-01-26 11:40:00.000000000,31825.22,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0508606665197375,0.001175786519814731
